Formula,Volume,Density,Uncorrected EPA,EPA,Formation EPA,Equilibrium Reaction EPA,Atomic Density,Bulk Modulus,Shear Modulus,Sound Velocity,Thermal Conductivity,Debye Temperature,O,N,C,B,Si,Al,Mg,Zr,Ti,Ca,Y,Hf,Fe,Na,K,Ba,Sr,Li,Be,Mn,V,Cr,Nb,Mo,W,Re,Sc,La,Ce,Th,U,Tm,Elements
Nb6 B4,128.66034136082348,7.75263288903152,-9.364133852,-9.364133852,-0.631594119666667,-0.015883098000001,12.881235132519924,241.544,170.502,203.4241777368329,1.598425713932327,658.9628217501748,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1576.6558326022,"['Nb', 'B']"
Ti4 N2,74.6602596715029,4.881545298728285,-9.359929286666668,-9.48026262,-1.437769633888888,-0.173100224444443,12.439031407870688,203.884,120.619,190.6778921603091,1.7602133062157082,709.2266921982949,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273.8602087385502,"['Ti', 'N']"
La1 C2,51.09656428134838,5.294806741254939,-7.95802522,-7.95802522,-0.160245856666666,-0.022203877916666,17.068659007376414,92.301,38.059,53.20914920291773,0.7897465597845741,347.4854534148762,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,778.72535811455,"['La', 'C']"
Hf4 O8,140.26214593483556,9.967760685266398,-10.179514720833334,-10.637514720833332,-4.019811040833332,-4.019811040833332,11.67493712120816,204.904,100.522,85.5356928114765,1.189435438982617,464.6177733078253,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152.6425898662,"['Hf', 'O']"
Cr4 B4,66.56004576634021,6.267642526670688,-8.69568547625,-8.69568547625,-0.529465855833333,-0.145173689779413,8.370949052897963,304.935,230.98,325.70571750155443,2.745637119648751,985.4494623311128,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1947.43526822,"['Cr', 'B']"
Cr6 N3,87.4242440131603,6.723825378807563,-9.59998019888889,-9.720313532222224,-0.5061169105555551,-0.045092432222221,9.712327146845164,288.234,141.769,180.00104437105315,1.94499648818699,714.6340489516587,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1401.9089371485502,"['Cr', 'N']"
Na1 N3,60.03512196692457,1.798137894419474,-6.68383322,-6.68383322,-0.100830702887931,-0.065731471874999,15.17808938271688,25.56,10.625,12.037844844070351,0.777468272902451,329.0618888186775,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.85583984375,"['Na', 'N']"
Ti4 O6,105.52395262697846,4.523578346340365,-9.018213044,-9.430413044,-3.303439634333332,-0.017893984999998,10.564992786792413,214.394,74.827,98.83500362378862,1.664265280361453,620.2834213830068,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.30706396095,"['Ti', 'O']"
Al2 N2,42.5272830781804,3.20088971761452,-7.4449323825,-7.6254323825,-1.584397005,-1.584397005,10.625137744302954,194.62,122.306,254.94769908331057,2.418701357610537,928.019518232019,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284.0557766998,"['Al', 'N']"
Na6 O6,153.9056277067097,2.52400278607952,-4.210437286666667,-4.442937286666667,-1.3076941374425282,-0.131810931666668,12.799018605221288,49.866,29.996,26.77604332548092,1.195069125035455,486.5934082761611,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730.7712280088,"['Na', 'O']"
U1 B2,33.06760457222074,13.038757597151072,-8.800906546666667,-8.800906546666667,-0.584175362777777,-0.160825751250001,11.036716520992028,210.847,214.267,279.0594150002042,1.47135169849992,594.0837124862628,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1844.5686610089501,"['U', 'B']"
Mg1 B2,28.91728363909158,2.63730088794345,-5.116709826666667,-5.116709826666667,-0.13035529611111,-0.014660993333333,9.630362617064508,147.434,114.34,250.98813834184625,2.696409072643288,1015.8817248283876,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235.9398995800002,"['Mg', 'B']"
Re4 C2,70.53237290318225,18.1009714300722,-11.401687795,-11.401687795,-0.029114507500002,-0.029114507499999,11.766477915842898,400.846,269.296,308.6294718533602,1.402740633946713,559.2173470104499,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2184.4255445887998,"['Re', 'C']"
Y16 O24,613.1897920496368,4.89200787045803,-9.11408512575,-9.52628512575,-3.9709200774166673,-3.970920077416666,15.309034105006742,138.413,62.199,45.763623156287856,1.121328643014076,477.5112384519903,24,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922.72388358055,"['Y', 'O']"
Ce8 C12,296.926446928964,7.074733821503773,-8.166077355999999,-8.166077355999999,-0.255642398499999,-0.255642398499999,14.851192721578728,115.855,71.811,51.22897939613573,0.998866364673822,428.14466841098624,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,980.23926084655,"['Ce', 'C']"
Y8 C10,291.90589441543966,4.729248334500522,-8.325325628888889,-8.325325628888889,-0.324302082685185,-0.010278382400001,16.213100831998783,100.83,63.23,54.94275391371752,1.079866524906256,476.9413235898799,0,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928.888218095,"['Y', 'C']"
Cr12 C8,175.9559763221779,6.795180155455572,-9.5828077525,-9.5828077525,-0.0995130735,-0.014415658392854,8.792881768047303,319.679,168.003,166.96726886211653,2.239322820608547,798.5627401698072,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1561.42148440495,"['Cr', 'C']"
V4 B6,83.21926625252584,5.360224275572464,-8.439443763,-8.439443763,-0.7982462725,-0.003454942999999,8.349306341276563,279.124,240.168,332.1973794633156,2.98773001900892,1082.3993979519998,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2004.1172475232001,"['V', 'B']"
V3 B4,59.99383518939108,5.42688100213527,-8.528664231428571,-8.528664231428571,-0.8187663323809521,-0.003804705238096,8.560279382699411,278.729,233.825,361.8169911358433,2.883112329925047,1050.9782079592271,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1964.9765218437499,"['V', 'B']"
Y6 Si12 N22,486.2492600450031,4.024942806144451,-8.49422115925,-8.69277115925,-1.5101328745,-0.0402137032499999,12.149820867107708,141.881,94.254,74.1896557679644,1.723162047379916,693.823494297663,0,22,0,0,12,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114.9272390838,"['Y', 'Si', 'N']"
Ce1 B6,69.65385916879673,4.886744589420278,-7.088372315714286,-7.088372315714286,-0.515595204285714,-0.067204959047619,9.971166059062298,172.63,117.511,153.96319825794995,1.990195550102384,751.4730382226953,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1255.0848693165499,"['Ce', 'B']"
Ba1 B6,78.40967655904984,4.28198904390698,-6.409304588571429,-6.409304588571429,-0.409972364999999,-0.409972364999999,11.197209732753448,141.127,129.899,179.69741392163738,2.002346886177909,804.7335142087514,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329.98365261055,"['Ba', 'B']"
Be2 C1,20.263752885011023,2.461261617851863,-5.800467526666666,-5.800467526666666,-0.231303785833333,-0.231303785833332,6.758717555019159,200.504,228.81,584.1086628587215,4.777498484103037,1658.3205478115651,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1934.061808855,"['Be', 'C']"
Hf1 C1,25.1574387937518,12.57416772828139,-10.531802415,-10.531802415,-0.938875153749998,-0.938875153749998,12.564532800868609,239.071,177.337,281.1289737052413,1.2936771442762351,530.8022295808253,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618.3582963629501,"['Hf', 'C']"
Ce1 N1,32.22254306393652,7.942475683859656,-8.633277775,-8.813777775,-1.678985734999999,-0.7869246054166671,16.09771483891139,143.06,76.604,123.38710979284984,0.933137836323796,407.47747316755374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1008.9571350488001,"['Ce', 'N']"
Ti1 C1,20.375236427159287,4.879907065742621,-9.37114038,-9.37114038,-0.809061625416667,-0.225392588906249,10.187618213579643,251.478,172.363,414.8110035792069,2.373769236285871,903.163037587526,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1588.00528207295,"['Ti', 'C']"
Ce2 Mo2 C3,107.0941481985297,7.878984471933786,-9.035417752857144,-9.035417752857144,-0.286349894642857,-0.103748181428571,15.2986905802945,136.107,81.553,84.65053655672578,0.991564951363334,428.37096254692,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1038.6362204949498,"['Ce', 'Mo', 'C']"
Na5 Re1 O6,149.94595690556295,4.398163412114484,-5.780458835833333,-6.123958835833334,-2.061882195646552,-0.089236228333334,12.468695993884472,56.295,37.483,26.921258047114677,1.020692562425082,414.6033440446938,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,775.29726640895,"['Na', 'Re', 'O']"
Ba1 Nb4 O6,149.44368325334617,6.721872042313081,-8.899998981818182,-9.274726254545454,-2.728184333636363,-0.002809446411488,13.584183073884454,183.851,108.317,116.82713190623691,1.341030122589524,556.2918725801296,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1199.60638486895,"['Ba', 'Nb', 'O']"
Ba2 Hf2 N4,146.19661171498072,7.810629885123206,-8.47880405375,-8.65930405375,-1.52201559875,-0.193140789097221,18.26257358172922,104.52,44.085,39.96745349180021,0.6671206964273061,300.4942690064175,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814.6112679737499,"['Ba', 'Hf', 'N']"
Li12 Cr2 N8,205.8451791991688,2.414737686052976,-5.633942148181818,-5.7652148754545465,-0.8149817509090901,-0.060528620489508,9.352267736289484,84.311,72.584,66.76778448274456,2.264517473147388,852.0491448898277,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,984.8690803808,"['Li', 'Cr', 'N']"
Y1 Fe2 B2,61.835819531361416,5.96743804049135,-7.790126592,-7.790126592,-0.437067176999998,-0.045260861337837,12.342186977745763,126.563,81.112,97.83663104153176,1.302340374847665,525.917497248739,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1035.9904560992,"['Y', 'Fe', 'B']"
Ba8 Ti4 O16,517.0972403428286,4.964862978102435,-7.510132059285715,-7.902703487857143,-3.399091214047619,-0.09788116357143,18.44013019990015,64.743,30.35,18.3614996720249,0.68482874070471,310.8760595172251,16,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732.8751173750001,"['Ba', 'Ti', 'O']"
Nb4 N4 O4,133.40131773585813,6.119908815353057,-9.422479738333331,-9.771813071666664,-1.9765594149999992,-0.025314430298847,11.111368533220322,236.601,110.04,125.89081510946912,1.648068022081844,631.6742101996515,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1209.9962408800002,"['Nb', 'N', 'O']"
Sr2 Li8 N4,198.46987924816625,2.399527686352929,-4.151765274285714,-4.254908131428571,-0.540883164285714,-0.015463272857148,14.16591996153859,52.666,28.749,26.33473695051834,1.1309434924646,473.7332174178339,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,723.3611677505501,"['Sr', 'Li', 'N']"
Ba3 Hf2 O7,194.2231044221084,7.531870056260026,-8.267853699166666,-8.668603699166667,-3.643017872916667,-0.002343180833328,16.17195178224594,124.136,71.974,62.052705727748965,0.9202383478803272,404.2115642052034,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981.2154811718001,"['Ba', 'Hf', 'O']"
Sr4 Cr4 N8,241.23193427570357,4.615563601714412,-7.8180659275,-7.9985659275,-0.994683234166666,-0.0153493103125,15.076995892231473,92.015,32.947,27.45403812665471,0.8608415293724461,361.5335123374801,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,748.31379764495,"['Sr', 'Cr', 'N']"
La2 W2 N6,131.5044547095119,9.211968998614635,-9.58649992,-9.80309992,-1.222375497999999,-0.298308043,13.148061783576264,167.515,55.095,48.5601463587149,0.8669516090458561,346.89014271052423,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,880.2809524637499,"['La', 'W', 'N']"
Ca1 Mg2 N2,67.15789285488633,2.885546670089735,-5.17325478,-5.31765478,-0.9418248139999992,-0.033679428999999,13.42336572103251,101.805,73.927,120.50648721459817,1.672359738395973,700.385521320474,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992.91443073095,"['Ca', 'Mg', 'N']"
Sr1 C1 N2,70.38403825428415,3.011450042144034,-7.75531311,-7.935813110000002,-1.038025911041667,-0.487545446875,17.56363908223465,56.929,13.863,19.08192017102992,0.6347420638721231,277.4459621394145,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.03603052295,"['Sr', 'C', 'N']"
Zr2 Si2 O8,135.90265915548878,4.479509128841527,-8.728236886666666,-9.186236886666666,-3.558759773333333,-0.018358949166668,11.31266270655245,202.03,97.007,120.89229527042426,1.782715885649988,688.3893932087318,8,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131.4870669269499,"['Zr', 'Si', 'O']"
Mg2 Ti2 O6,105.58040382890852,3.78000660697024,-7.824705655,-8.236905655,-3.368974638666667,-0.010149502166665,10.541018691981234,161.087,74.471,93.61699313079,1.786510209121321,672.6326264717992,6,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.17387141255,"['Mg', 'Ti', 'O']"
Li4 Zr2 O6,126.10426640088644,4.032147570765366,-7.231620867499999,-7.5751208675,-3.040215971111111,-0.016765959999999,10.495193624475103,100.625,55.316,50.980052248338446,1.476842300832118,559.9800562468689,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,881.6004829208001,"['Li', 'Zr', 'O']"
Mg1 C1 N2,44.77318977593276,2.385824739158561,-7.4920617225,-7.6725617225,-0.7970778743749991,-0.423944190729167,11.175477877588635,96.751,31.757,53.72658986446041,1.4405164982025092,545.9541463659149,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.2385488769501,"['Mg', 'C', 'N']"
Li2 N2 O6,100.9899540100956,2.267301965112421,-5.992779224,-6.404979224,-1.387119062666667,-0.315282861,10.033952984010735,39.77,22.996,19.074054914830768,1.299864722705669,486.9029931258573,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,689.1972088087999,"['Li', 'N', 'O']"
Ca6 Mo2 N6,248.8033467212331,3.446427840016254,-6.807747997142857,-6.962462282857143,-0.980757350714285,-0.023360694464286,17.725622890462986,52.788,22.998,18.64041517844521,0.7377427038013831,329.4566249123289,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,689.2090794022,"['Ca', 'Mo', 'N']"
Ti6 Si2 B1,132.28798961578715,4.445878808004603,-7.86742551,-7.86742551,-0.6559832954629631,-0.030545141450618,14.710379367999524,149.647,105.78,142.22499530444475,1.521211754312979,655.574730003425,0,0,0,1,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184.31397462,"['Ti', 'Si', 'B']"
Al2 V4 C2,96.0222279767394,4.872389288767474,-8.30094350625,-8.30094350625,-0.515430140625,-0.060079862031253,12.040983022120574,174.748,134.256,183.81670003774724,1.857747900526741,753.4803378992943,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1356.3665304448,"['Al', 'V', 'C']"
Li2 Nb2 O4,79.22375431180006,5.527022415933375,-7.81942041,-8.16292041,-2.686382930833334,-0.112431430763889,9.895208854553005,156.667,100.566,111.7559862983734,1.746792433481287,655.3743964952031,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1152.9074961958001,"['Li', 'Nb', 'O']"
Hf4 Al6 C8,213.4951668351241,7.559589213381933,-8.055404711666666,-8.055404711666666,-0.492541653888889,-0.002672817716044,11.854891675213093,196.908,156.611,139.62324335560797,1.618857571923886,654.9430810065385,0,0,8,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492.06086292655,"['Hf', 'Al', 'C']"
Nb4 Al2 C2,118.25886278894008,6.313226328415491,-8.7992561275,-8.7992561275,-0.505043276875,-0.015830497291664,14.782167220860911,169.752,112.681,139.61598727259846,1.320440140308319,567.555742876959,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1225.92806426855,"['Nb', 'Al', 'C']"
Ca6 Al6 N10,296.8333464411621,3.03441860323213,-6.542741871363637,-6.706832780454547,-1.34901443909091,-0.003728558977273,13.483025115023118,112.618,59.404,59.10471305984685,1.497984286579159,616.1228949794878,0,10,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,906.0184993688,"['Ca', 'Al', 'N']"
Ba1 Nb1 O3,71.69955514408147,6.44375558354462,-8.13938716,-8.55158716,-3.178754560999999,-0.027926922888889,14.329025301661275,167.842,89.357,122.95933345375582,1.209755336083148,508.0137443182395,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1085.49144039695,"['Ba', 'Nb', 'O']"
La3 Al1 N1,132.7288111193287,5.726235657631976,-6.140249378,-6.212449378,-0.834430964,-0.0693202065,26.3988441375973,66.117,43.537,49.97538795645492,0.5842895198532481,304.5364597237557,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,811.34617870295,"['La', 'Al', 'N']"
Sr4 N8 O24,496.5321291556831,2.830991433688604,-6.453085598888888,-6.911085598888889,-1.572169006296296,-0.379496438888889,13.70335985298253,31.616,13.799,6.802407970262047,0.7469974085562061,306.1874353849044,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634.65681682055,"['Sr', 'N', 'O']"
Li4 Al20 O32,509.5782922084016,3.51731095054351,-7.259497019464286,-7.652068448035714,-3.350604872559524,-0.022244729285717,9.088037929043477,196.082,120.442,96.08319974237028,2.54526184474568,925.7198752068856,32,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1272.7906714502,"['Li', 'Al', 'O']"
